variant,fold,seed,epoch,series_key,y,p
search_28,2,43,103,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,1,0.4075014889240265
search_28,2,43,103,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,1,0.4752408266067505
search_28,2,43,103,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,0,0.4211626648902893
search_28,2,43,103,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,1,0.4752408266067505
search_28,2,43,103,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,1,0.6471274495124817
search_28,2,43,103,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,1,0.4752408266067505
search_28,2,43,103,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,0,0.45053279399871826
search_28,2,43,103,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,1,0.5221347808837891
search_28,2,43,103,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,0,0.45053279399871826
search_28,2,43,103,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,1,0.5
search_28,2,43,103,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,1,0.6086299419403076
search_28,2,43,103,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,1,0.5247591733932495
search_28,2,43,103,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,1,0.5
search_28,2,43,103,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,1,0.5247591733932495
search_28,2,43,103,2025|Rounds 3-5|2025-08-30|Gen.G|T1,1,0.6619123220443726
search_28,2,43,103,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,0,0.32069504261016846
search_28,2,43,103,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,1,0.5924984812736511
search_28,2,43,103,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,1,0.5
search_28,2,43,103,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,0,0.5396575927734375
search_28,2,43,103,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,1,0.5
search_28,2,43,103,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,1,0.3749369978904724
search_28,2,43,103,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,1,0.5
search_28,2,43,103,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,1,0.34688326716423035
search_28,2,43,103,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,0,0.6302955150604248
search_28,2,43,103,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,0,0.5866783261299133
search_28,2,43,103,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,0,0.6778094172477722
search_28,2,43,103,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,1,0.5
search_28,2,43,103,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,0,0.6250630021095276
search_28,2,43,103,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,0,0.5396575927734375
search_28,2,43,103,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,1,0.5396575927734375
search_28,2,43,103,2025|Rounds 3-5|2025-09-21|Gen.G|T1,1,0.4819607734680176
search_28,2,43,103,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,1,0.5180392265319824
search_28,2,43,103,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,1,0.43948596715927124
search_28,2,43,103,2026|Cup|2026-01-14|DN SOOPers|KT Rolster,0,0.5924984812736511
search_28,2,43,103,2026|Cup|2026-01-14|Dplus Kia|HANJIN BRION,1,0.5924984812736511
search_28,2,43,103,2026|Cup|2026-01-15|Gen.G|Kiwoom DRX,1,0.5620867013931274
search_28,2,43,103,2026|Cup|2026-01-15|BNK FEARX|Nongshim RedForce,1,0.5
search_28,2,43,103,2026|Cup|2026-01-16|DN SOOPers|Dplus Kia,0,0.4225555658340454
search_28,2,43,103,2026|Cup|2026-01-16|Hanwha Life Esports|T1,0,0.5
search_28,2,43,103,2026|Cup|2026-01-17|BNK FEARX|HANJIN BRION,1,0.6086299419403076
search_28,2,43,103,2026|Cup|2026-01-17|Gen.G|KT Rolster,1,0.5435117483139038
search_28,2,43,103,2026|Cup|2026-01-18|Hanwha Life Esports|Nongshim RedForce,0,0.6086299419403076
search_28,2,43,103,2026|Cup|2026-01-18|Kiwoom DRX|T1,0,0.4075014889240265
search_28,2,43,103,2026|Cup|2026-01-21|Dplus Kia|Nongshim RedForce,1,0.7058735489845276
search_28,2,43,103,2026|Cup|2026-01-21|DN SOOPers|Kiwoom DRX,1,0.5774444341659546
search_28,2,43,103,2026|Cup|2026-01-22|HANJIN BRION|Hanwha Life Esports,0,0.3680255115032196
search_28,2,43,103,2026|Cup|2026-01-22|BNK FEARX|Gen.G,0,0.4752408266067505
search_28,2,43,103,2026|Cup|2026-01-23|KT Rolster|T1,0,0.4564881920814514
search_28,2,43,103,2026|Cup|2026-01-23|Kiwoom DRX|Nongshim RedForce,1,0.6120556592941284
search_28,2,43,103,2026|Cup|2026-01-24|DN SOOPers|Hanwha Life Esports,0,0.4225555658340454
search_28,2,43,103,2026|Cup|2026-01-24|Dplus Kia|Gen.G,0,0.4752408266067505
search_28,2,43,103,2026|Cup|2026-01-25|BNK FEARX|T1,0,0.4564881920814514
search_28,2,43,103,2026|Cup|2026-01-25|HANJIN BRION|KT Rolster,0,0.45053279399871826
search_28,2,43,103,2026|Cup|2026-01-28|HANJIN BRION|Kiwoom DRX,0,0.5605140924453735
search_28,2,43,103,2026|Cup|2026-01-29|BNK FEARX|DN SOOPers,1,0.4603424072265625
search_28,2,43,103,2026|Cup|2026-01-30|KT Rolster|Nongshim RedForce,0,0.5
search_28,2,43,103,2026|Cup|2026-01-31|Dplus Kia|T1,0,0.4603424072265625
search_28,2,43,103,2026|Cup|2026-02-01|Gen.G|Hanwha Life Esports,1,0.6107091307640076
search_28,2,43,103,2026|Cup|2026-02-06|HANJIN BRION|Kiwoom DRX,0,0.5494672060012817
search_28,2,43,103,2026|Cup|2026-02-06|DN SOOPers|KT Rolster,1,0.5494672060012817
search_28,2,43,103,2026|Cup|2026-02-07|Dplus Kia|Kiwoom DRX,1,0.35860660672187805
search_28,2,43,103,2026|Cup|2026-02-07|DN SOOPers|Nongshim RedForce,1,0.4225555658340454
search_28,2,44,274,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,1,0.603868842124939
search_28,2,44,274,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,0,0.3492915630340576
search_28,2,44,274,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,1,0.5
search_28,2,44,274,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,0,0.7767863869667053
search_28,2,44,274,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,1,0.7767550349235535
search_28,2,44,274,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,0,0.6768302917480469
search_28,2,44,274,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,0,0.7240772247314453
search_28,2,44,274,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,1,0.7767863869667053
search_28,2,44,274,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,1,0.3231697082519531
search_28,2,44,274,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,1,0.3923303782939911
search_28,2,44,274,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,0,0.2373867928981781
search_28,2,44,274,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,1,0.3923303782939911
search_28,2,44,274,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,1,0.7240772247314453
search_28,2,44,274,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,1,0.3923303782939911
search_28,2,44,274,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,0,0.4994196891784668
search_28,2,44,274,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,1,0.40443849563598633
search_28,2,44,274,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,0,0.4994196891784668
search_28,2,44,274,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,1,0.5
search_28,2,44,274,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,1,0.7355656623840332
search_28,2,44,274,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,1,0.6076695919036865
search_28,2,44,274,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,1,0.5
search_28,2,44,274,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,1,0.6076695919036865
search_28,2,44,274,2025|Rounds 3-5|2025-08-30|Gen.G|T1,1,0.7767550349235535
search_28,2,44,274,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,0,0.18856120109558105
search_28,2,44,274,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,1,0.6768302917480469
search_28,2,44,274,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,1,0.5
search_28,2,44,274,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,0,0.6740123629570007
search_28,2,44,274,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,1,0.4999999701976776
search_28,2,44,274,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,1,0.275472491979599
search_28,2,44,274,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,1,0.4999999701976776
search_28,2,44,274,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,1,0.25860920548439026
search_28,2,44,274,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,0,0.7735378742218018
search_28,2,44,274,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,0,0.7007038593292236
search_28,2,44,274,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,0,0.770412802696228
search_28,2,44,274,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,1,0.4999999701976776
search_28,2,44,274,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,0,0.7245274782180786
search_28,2,44,274,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,0,0.6740123629570007
search_28,2,44,274,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,1,0.6740123629570007
search_28,2,44,274,2025|Rounds 3-5|2025-09-21|Gen.G|T1,1,0.3966282308101654
search_28,2,44,274,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,1,0.603371798992157
search_28,2,44,274,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,1,0.35152551531791687
search_28,2,44,274,2026|Cup|2026-01-14|DN SOOPers|KT Rolster,0,0.6768302917480469
search_28,2,44,274,2026|Cup|2026-01-14|Dplus Kia|HANJIN BRION,1,0.6768302917480469
search_28,2,44,274,2026|Cup|2026-01-15|Gen.G|Kiwoom DRX,1,0.7327285408973694
search_28,2,44,274,2026|Cup|2026-01-15|BNK FEARX|Nongshim RedForce,1,0.5
search_28,2,44,274,2026|Cup|2026-01-16|DN SOOPers|Dplus Kia,0,0.40018966794013977
search_28,2,44,274,2026|Cup|2026-01-16|Hanwha Life Esports|T1,0,0.5
search_28,2,44,274,2026|Cup|2026-01-17|BNK FEARX|HANJIN BRION,1,0.7355656623840332
search_28,2,44,274,2026|Cup|2026-01-17|Gen.G|KT Rolster,1,0.6862632036209106
search_28,2,44,274,2026|Cup|2026-01-18|Hanwha Life Esports|Nongshim RedForce,0,0.7355656623840332
search_28,2,44,274,2026|Cup|2026-01-18|Kiwoom DRX|T1,0,0.3231697082519531
search_28,2,44,274,2026|Cup|2026-01-21|Dplus Kia|Nongshim RedForce,1,0.8103116750717163
search_28,2,44,274,2026|Cup|2026-01-21|DN SOOPers|Kiwoom DRX,1,0.5998103618621826
search_28,2,44,274,2026|Cup|2026-01-22|HANJIN BRION|Hanwha Life Esports,0,0.3492915630340576
search_28,2,44,274,2026|Cup|2026-01-22|BNK FEARX|Gen.G,0,0.3923303782939911
search_28,2,44,274,2026|Cup|2026-01-23|KT Rolster|T1,0,0.31373676657676697
search_28,2,44,274,2026|Cup|2026-01-23|Kiwoom DRX|Nongshim RedForce,1,0.603868842124939
search_28,2,44,274,2026|Cup|2026-01-24|DN SOOPers|Hanwha Life Esports,0,0.40018966794013977
search_28,2,44,274,2026|Cup|2026-01-24|Dplus Kia|Gen.G,0,0.3923303782939911
search_28,2,44,274,2026|Cup|2026-01-25|BNK FEARX|T1,0,0.31373676657676697
search_28,2,44,274,2026|Cup|2026-01-25|HANJIN BRION|KT Rolster,0,0.4994196891784668
search_28,2,44,274,2026|Cup|2026-01-28|HANJIN BRION|Kiwoom DRX,0,0.6484745144844055
search_28,2,44,274,2026|Cup|2026-01-29|BNK FEARX|DN SOOPers,1,0.32598763704299927
search_28,2,44,274,2026|Cup|2026-01-30|KT Rolster|Nongshim RedForce,0,0.4999999701976776
search_28,2,44,274,2026|Cup|2026-01-31|Dplus Kia|T1,0,0.32598766684532166
search_28,2,44,274,2026|Cup|2026-02-01|Gen.G|Hanwha Life Esports,1,0.7422409653663635
search_28,2,44,274,2026|Cup|2026-02-06|HANJIN BRION|Kiwoom DRX,0,0.5005803108215332
search_28,2,44,274,2026|Cup|2026-02-06|DN SOOPers|KT Rolster,1,0.5005803108215332
search_28,2,44,274,2026|Cup|2026-02-07|Dplus Kia|Kiwoom DRX,1,0.19635441899299622
search_28,2,44,274,2026|Cup|2026-02-07|DN SOOPers|Nongshim RedForce,1,0.40018966794013977
search_28,3,42,45,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.44778499007225037
search_28,3,42,45,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.47312211990356445
search_28,3,42,45,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5119329690933228
search_28,3,42,45,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.45707932114601135
search_28,3,42,45,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.47312211990356445
search_28,3,42,45,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5
search_28,3,42,45,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5268778800964355
search_28,3,42,45,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5
search_28,3,42,45,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5268778800964355
search_28,3,42,45,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.47312211990356445
search_28,3,42,45,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.4659682810306549
search_28,3,42,45,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.4541164040565491
search_28,3,42,45,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.4999999701976776
search_28,3,42,45,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5120452046394348
search_28,3,42,45,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5654221177101135
search_28,3,42,45,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.5120452046394348
search_28,3,42,45,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.5363665819168091
search_28,3,42,45,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.5957493185997009
search_28,3,42,45,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.4636334478855133
search_28,3,42,45,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.5363665819168091
search_28,3,42,45,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.4341762661933899
search_28,3,42,45,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.4383138120174408
search_28,3,42,45,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5654221177101135
search_28,3,42,45,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.5572825074195862
search_28,3,42,45,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.5458835959434509
search_28,3,42,45,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.5458835959434509
search_28,3,42,45,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.3915470540523529
search_28,3,42,45,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.41943615674972534
search_28,3,42,45,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.42010483145713806
search_28,3,42,45,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.4999999701976776
search_28,3,42,45,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.4345778822898865
search_28,3,42,45,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.4657449722290039
search_28,3,42,45,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.4879547953605652
search_28,3,42,45,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.5798951983451843
search_28,3,42,45,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.3790779709815979
search_28,3,42,45,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.4427174925804138
search_28,3,42,45,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5725550651550293
search_28,3,42,45,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.4636334478855133
search_28,3,42,45,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.3790779709815979
search_28,3,42,45,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.42010483145713806
search_28,3,42,45,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.4383138120174408
search_28,3,42,45,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.6084529161453247
search_28,3,42,45,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5363665819168091
search_28,3,42,45,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.48404937982559204
search_28,3,42,45,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.42010483145713806
search_28,3,42,45,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.42010483145713806
search_28,3,42,45,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.6209220290184021
search_28,3,42,45,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.40425071120262146
search_28,3,42,45,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.40108180046081543
search_28,3,42,45,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.40425071120262146
search_28,3,42,45,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5616861581802368
search_28,3,42,45,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.3658401370048523
search_28,3,42,45,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.41943615674972534
search_28,3,42,45,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.6209220290184021
search_28,3,42,45,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.3790779709815979
search_28,3,42,45,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.4999999701976776
search_28,3,42,45,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.4383138120174408
search_28,3,42,45,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5363665819168091
search_28,3,42,45,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.5363665819168091
search_28,3,42,45,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.41943615674972534
search_28,3,42,45,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.4999999701976776
search_28,3,42,45,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5929766297340393
search_28,3,42,45,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.3790779709815979
search_28,3,42,45,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.5120452046394348
search_28,3,42,45,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.4427174925804138
search_28,3,42,45,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.4070233404636383
search_28,3,42,45,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.5805638432502747
search_28,3,42,45,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.5458835959434509
search_28,3,42,45,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.5899580717086792
search_28,3,42,45,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.4427174925804138
search_28,3,42,45,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.5798951983451843
search_28,3,42,45,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.40108180046081543
search_28,3,42,45,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.4541164040565491
search_28,3,42,45,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.3918650448322296
search_28,3,42,45,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.48404937982559204
search_28,3,42,45,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.4427174925804138
search_28,3,42,45,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.4100419282913208
search_28,3,42,45,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.5616861581802368
search_28,3,43,79,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.4335498511791229
search_28,3,43,79,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.49159127473831177
search_28,3,43,79,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5189473628997803
search_28,3,43,79,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.47829365730285645
search_28,3,43,79,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.49159127473831177
search_28,3,43,79,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5
search_28,3,43,79,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5084087252616882
search_28,3,43,79,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5
search_28,3,43,79,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5084087252616882
search_28,3,43,79,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.49159127473831177
search_28,3,43,79,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.469529390335083
search_28,3,43,79,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.4530631899833679
search_28,3,43,79,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.4999999701976776
search_28,3,43,79,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5039483904838562
search_28,3,43,79,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5627507567405701
search_28,3,43,79,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.5039483904838562
search_28,3,43,79,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.5248956680297852
search_28,3,43,79,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.6061923503875732
search_28,3,43,79,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.47510436177253723
search_28,3,43,79,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.5248956680297852
search_28,3,43,79,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.4366968274116516
search_28,3,43,79,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.41776028275489807
search_28,3,43,79,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5627507567405701
search_28,3,43,79,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.5455455780029297
search_28,3,43,79,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.5469368100166321
search_28,3,43,79,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.5469368100166321
search_28,3,43,79,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.3810714781284332
search_28,3,43,79,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.40473300218582153
search_28,3,43,79,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.42157235741615295
search_28,3,43,79,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.4999999701976776
search_28,3,43,79,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.43724921345710754
search_28,3,43,79,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.42087259888648987
search_28,3,43,79,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.4960516393184662
search_28,3,43,79,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.5784276723861694
search_28,3,43,79,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.36784249544143677
search_28,3,43,79,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.4544544219970703
search_28,3,43,79,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.6097688674926758
search_28,3,43,79,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.47510436177253723
search_28,3,43,79,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.36784249544143677
search_28,3,43,79,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.42157235741615295
search_28,3,43,79,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.41776028275489807
search_28,3,43,79,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.6189285516738892
search_28,3,43,79,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5248956680297852
search_28,3,43,79,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.4784391522407532
search_28,3,43,79,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.42157235741615295
search_28,3,43,79,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.42157235741615295
search_28,3,43,79,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.6321575045585632
search_28,3,43,79,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.39380767941474915
search_28,3,43,79,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.3945709764957428
