fold,variant,seed,series_key,date,y,p
1,candidate_31,44,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.46811187267303467
1,candidate_31,44,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.4182857275009155
1,candidate_31,44,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.46811187267303467
1,candidate_31,44,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.3608763813972473
1,candidate_31,44,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.5817142724990845
1,candidate_31,44,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.5750930905342102
1,candidate_31,44,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.4669828414916992
2,candidate_31,42,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.3711572289466858
2,candidate_31,42,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.3894638121128082
2,candidate_31,42,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.4262397289276123
2,candidate_31,42,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.23731926083564758
2,candidate_31,42,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.4383113980293274
2,candidate_31,42,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.5
2,candidate_31,42,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.5
2,candidate_31,42,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.3894638121128082
2,candidate_31,42,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.6105362176895142
2,candidate_31,42,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.6186054348945618
2,candidate_31,42,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.4262397289276123
2,candidate_31,42,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.6029558181762695
2,candidate_31,42,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.3894638121128082
2,candidate_31,42,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.3711572289466858
2,candidate_31,42,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.6029558181762695
2,candidate_31,42,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.4262397289276123
2,candidate_31,42,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.5737602710723877
2,candidate_31,42,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.5
2,candidate_31,42,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.22584033012390137
2,candidate_31,42,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.5957871079444885
2,candidate_31,42,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.12788349390029907
2,candidate_31,42,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.5
2,candidate_31,42,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.33855903148651123
2,candidate_31,42,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,2025-06-15 06:17:37,0,0.5
2,candidate_31,42,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,2025-07-23 08:07:58,0,0.3711572289466858
2,candidate_31,42,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,2025-07-23 11:17:36,1,0.6964126825332642
2,candidate_31,42,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,2025-07-24 08:05:02,1,0.4463654160499573
2,candidate_31,42,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,2025-07-24 10:11:20,1,0.22584033012390137
2,candidate_31,42,2025|Rounds 3-5|2025-07-25|Gen.G|T1,2025-07-25 08:11:59,0,0.8668356537818909
2,candidate_31,42,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,2025-07-25 11:15:42,1,0.5
2,candidate_31,42,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,2025-07-26 06:07:12,0,0.4463654160499573
2,candidate_31,42,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,2025-07-26 08:31:59,1,0.38139453530311584
2,candidate_31,42,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,2025-07-27 06:05:40,0,0.4383113980293274
2,candidate_31,42,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,2025-07-27 09:29:10,0,0.5737602710723877
2,candidate_31,42,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,2025-07-30 08:07:21,1,0.4383113980293274
2,candidate_31,42,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,2025-07-30 11:48:43,0,0.39704418182373047
2,candidate_31,42,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,2025-07-31 08:06:28,1,0.1807720959186554
2,candidate_31,42,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,2025-07-31 10:31:25,1,0.1807720959186554
2,candidate_31,42,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,2025-08-01 08:04:50,1,0.38139453530311584
2,candidate_31,42,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,2025-08-01 10:25:35,0,0.5
2,candidate_31,42,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,2025-08-02 06:07:06,0,0.6186054348945618
2,candidate_31,42,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,2025-08-02 08:31:55,0,0.3894638121128082
2,candidate_31,42,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,2025-08-03 06:07:00,0,0.2685615122318268
2,candidate_31,42,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,2025-08-03 08:33:38,1,0.4463654160499573
2,candidate_31,42,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,2025-08-06 08:06:02,1,0.7856744527816772
2,candidate_31,42,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,2025-08-06 10:22:21,1,0.4383113980293274
2,candidate_31,42,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,2025-08-07 08:06:22,1,0.5737602710723877
2,candidate_31,42,2025|Rounds 3-5|2025-08-07|Gen.G|T1,2025-08-07 11:20:03,1,0.739793062210083
2,candidate_31,42,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,2025-08-08 08:08:25,1,0.4383113980293274
2,candidate_31,42,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,2025-08-08 10:27:25,1,0.6029558181762695
2,candidate_31,42,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,2025-08-09 06:11:11,1,0.3711572289466858
2,candidate_31,42,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,2025-08-09 09:16:24,0,0.7524089813232422
2,candidate_31,42,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,2025-08-10 06:06:45,1,0.739793062210083
2,candidate_31,42,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,2025-08-10 08:19:07,0,0.5536345839500427
2,candidate_31,43,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.31037548184394836
2,candidate_31,43,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.42704904079437256
2,candidate_31,43,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.4215282201766968
2,candidate_31,43,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.22164013981819153
2,candidate_31,43,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.4080578088760376
2,candidate_31,43,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.5
2,candidate_31,43,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.5
2,candidate_31,43,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.42704904079437256
2,candidate_31,43,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.5729509592056274
2,candidate_31,43,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.6647673845291138
2,candidate_31,43,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.4215282201766968
2,candidate_31,43,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.6232821345329285
2,candidate_31,43,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.42704904079437256
2,candidate_31,43,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.31037548184394836
2,candidate_31,43,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.6232821345329285
2,candidate_31,43,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.4215282201766968
2,candidate_31,43,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.5784717798233032
2,candidate_31,43,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.5
2,candidate_31,43,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.254721075296402
2,candidate_31,43,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.5265424847602844
2,candidate_31,43,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.27087676525115967
2,candidate_31,43,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.5
2,candidate_31,43,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.3995872735977173
2,candidate_31,43,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,2025-06-15 06:17:37,0,0.5
2,candidate_31,43,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,2025-07-23 08:07:58,0,0.31037548184394836
2,candidate_31,43,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,2025-07-23 11:17:36,1,0.7149856090545654
2,candidate_31,43,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,2025-07-24 08:05:02,1,0.4085389971733093
2,candidate_31,43,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,2025-07-24 10:11:20,1,0.254721075296402
2,candidate_31,43,2025|Rounds 3-5|2025-07-25|Gen.G|T1,2025-07-25 08:11:59,0,0.8225846886634827
2,candidate_31,43,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,2025-07-25 11:15:42,1,0.5
2,candidate_31,43,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,2025-07-26 06:07:12,0,0.4085389971733093
2,candidate_31,43,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,2025-07-26 08:31:59,1,0.33523258566856384
2,candidate_31,43,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,2025-07-27 06:05:40,0,0.4080578088760376
2,candidate_31,43,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,2025-07-27 09:29:10,0,0.5784717798233032
2,candidate_31,43,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,2025-07-30 08:07:21,1,0.4080578088760376
2,candidate_31,43,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,2025-07-30 11:48:43,0,0.37671786546707153
2,candidate_31,43,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,2025-07-31 08:06:28,1,0.2019922137260437
2,candidate_31,43,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,2025-07-31 10:31:25,1,0.2019922137260437
2,candidate_31,43,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,2025-08-01 08:04:50,1,0.33523258566856384
2,candidate_31,43,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,2025-08-01 10:25:35,0,0.5
2,candidate_31,43,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,2025-08-02 06:07:06,0,0.6647673845291138
2,candidate_31,43,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,2025-08-02 08:31:55,0,0.42704904079437256
2,candidate_31,43,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,2025-08-03 06:07:00,0,0.24387848377227783
2,candidate_31,43,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,2025-08-03 08:33:38,1,0.4085389971733093
2,candidate_31,43,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,2025-08-06 08:06:02,1,0.7543848752975464
2,candidate_31,43,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,2025-08-06 10:22:21,1,0.4080578088760376
2,candidate_31,43,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,2025-08-07 08:06:22,1,0.5784717798233032
2,candidate_31,43,2025|Rounds 3-5|2025-08-07|Gen.G|T1,2025-08-07 11:20:03,1,0.7317773699760437
2,candidate_31,43,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,2025-08-08 08:08:25,1,0.4080578088760376
2,candidate_31,43,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,2025-08-08 10:27:25,1,0.6232821345329285
2,candidate_31,43,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,2025-08-09 06:11:11,1,0.31037548184394836
2,candidate_31,43,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,2025-08-09 09:16:24,0,0.746691882610321
2,candidate_31,43,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,2025-08-10 06:06:45,1,0.7317773699760437
2,candidate_31,43,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,2025-08-10 08:19:07,0,0.5914610028266907
2,candidate_31,44,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.3712054193019867
2,candidate_31,44,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.3927343487739563
2,candidate_31,44,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.46789321303367615
2,candidate_31,44,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.2357254922389984
2,candidate_31,44,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.42022237181663513
2,candidate_31,44,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.5
2,candidate_31,44,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.5
2,candidate_31,44,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.3927343487739563
2,candidate_31,44,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.6072655916213989
2,candidate_31,44,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.6181365251541138
2,candidate_31,44,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.46789321303367615
2,candidate_31,44,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.614784836769104
2,candidate_31,44,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.3927343487739563
2,candidate_31,44,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.3712054193019867
2,candidate_31,44,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.614784836769104
2,candidate_31,44,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.46789321303367615
2,candidate_31,44,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.5321068167686462
2,candidate_31,44,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.5
2,candidate_31,44,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.18785732984542847
2,candidate_31,44,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.5141918063163757
2,candidate_31,44,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.12017649412155151
2,candidate_31,44,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.5
2,candidate_31,44,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.29308316111564636
2,candidate_31,44,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,2025-06-15 06:17:37,0,0.5
2,candidate_31,44,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,2025-07-23 08:07:58,0,0.3712054193019867
2,candidate_31,44,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,2025-07-23 11:17:36,1,0.6771061420440674
2,candidate_31,44,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,2025-07-24 08:05:02,1,0.46634307503700256
2,candidate_31,44,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,2025-07-24 10:11:20,1,0.18785732984542847
2,candidate_31,44,2025|Rounds 3-5|2025-07-25|Gen.G|T1,2025-07-25 08:11:59,0,0.8846698999404907
2,candidate_31,44,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,2025-07-25 11:15:42,1,0.5
2,candidate_31,44,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,2025-07-26 06:07:12,0,0.46634307503700256
2,candidate_31,44,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,2025-07-26 08:31:59,1,0.38186341524124146
2,candidate_31,44,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,2025-07-27 06:05:40,0,0.42022237181663513
2,candidate_31,44,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,2025-07-27 09:29:10,0,0.5321068167686462
2,candidate_31,44,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,2025-07-30 08:07:21,1,0.42022237181663513
2,candidate_31,44,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,2025-07-30 11:48:43,0,0.385215163230896
2,candidate_31,44,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,2025-07-31 08:06:28,1,0.17507272958755493
2,candidate_31,44,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,2025-07-31 10:31:25,1,0.17507272958755493
2,candidate_31,44,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,2025-08-01 08:04:50,1,0.38186341524124146
2,candidate_31,44,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,2025-08-01 10:25:35,0,0.5
2,candidate_31,44,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,2025-08-02 06:07:06,0,0.6181365251541138
2,candidate_31,44,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,2025-08-02 08:31:55,0,0.3927343487739563
2,candidate_31,44,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,2025-08-03 06:07:00,0,0.2662965655326843
2,candidate_31,44,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,2025-08-03 08:33:38,1,0.46634307503700256
2,candidate_31,44,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,2025-08-06 08:06:02,1,0.7518439292907715
2,candidate_31,44,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,2025-08-06 10:22:21,1,0.42022237181663513
2,candidate_31,44,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,2025-08-07 08:06:22,1,0.5321068167686462
2,candidate_31,44,2025|Rounds 3-5|2025-08-07|Gen.G|T1,2025-08-07 11:20:03,1,0.7590049505233765
2,candidate_31,44,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,2025-08-08 08:08:25,1,0.42022237181663513
2,candidate_31,44,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,2025-08-08 10:27:25,1,0.614784836769104
2,candidate_31,44,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,2025-08-09 06:11:11,1,0.3712054193019867
2,candidate_31,44,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,2025-08-09 09:16:24,0,0.8141148090362549
2,candidate_31,44,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,2025-08-10 06:06:45,1,0.7590049505233765
2,candidate_31,44,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,2025-08-10 08:19:07,0,0.5336569547653198
3,candidate_31,42,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,2025-08-13 08:10:10,0,0.4705204367637634
3,candidate_31,42,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,2025-08-13 10:08:55,1,0.4933602809906006
3,candidate_31,42,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,2025-08-14 08:07:37,1,0.5
3,candidate_31,42,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,2025-08-14 10:09:25,1,0.5066397190093994
3,candidate_31,42,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,2025-08-15 08:06:45,1,0.5128406286239624
3,candidate_31,42,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,2025-08-15 11:15:30,0,0.4634711444377899
3,candidate_31,42,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,2025-08-16 06:05:19,1,0.5116118788719177
3,candidate_31,42,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,2025-08-16 09:05:30,0,0.5165528059005737
3,candidate_31,42,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,2025-08-17 06:07:44,1,0.5363048315048218
3,candidate_31,42,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,2025-08-17 09:10:43,0,0.5206798315048218
3,candidate_31,42,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,2025-08-20 08:06:31,0,0.5365288853645325
3,candidate_31,42,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,2025-08-20 10:33:21,1,0.5206798315048218
3,candidate_31,42,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,2025-08-21 08:05:15,1,0.47477078437805176
3,candidate_31,42,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,2025-08-21 11:27:46,1,0.5057635307312012
3,candidate_31,42,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,2025-08-22 08:05:01,0,0.4942364990711212
3,candidate_31,42,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,2025-08-22 10:59:29,1,0.5116997957229614
3,candidate_31,42,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,2025-08-23 06:06:52,1,0.5291536450386047
3,candidate_31,42,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,2025-08-23 09:20:22,1,0.5
3,candidate_31,42,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,2025-08-24 06:06:54,0,0.4933602809906006
3,candidate_31,42,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,2025-08-24 08:27:55,1,0.5027470588684082
3,candidate_31,42,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,2025-08-27 08:04:11,0,0.48344719409942627
3,candidate_31,42,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,2025-08-27 11:21:15,1,0.5116997957229614
3,candidate_31,42,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,2025-08-28 08:08:10,1,0.5027470588684082
3,candidate_31,42,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,2025-08-28 10:12:22,1,0.4883881211280823
3,candidate_31,42,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,2025-08-29 08:07:17,1,0.4883881211280823
3,candidate_31,42,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,2025-08-29 11:12:12,1,0.5044472813606262
3,candidate_31,42,2025|Rounds 3-5|2025-08-30|Gen.G|T1,2025-08-30 06:12:29,1,0.5363048315048218
3,candidate_31,42,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,2025-08-30 09:32:44,0,0.4708463251590729
3,candidate_31,42,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,2025-08-31 06:06:31,1,0.5206798315048218
3,candidate_31,42,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,2025-08-31 08:29:18,1,0.5
3,candidate_31,42,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,2025-09-03 08:08:06,0,0.5025124549865723
3,candidate_31,42,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,2025-09-04 08:08:41,1,0.49748754501342773
3,candidate_31,42,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,2025-09-05 08:07:35,1,0.4886360168457031
3,candidate_31,42,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,2025-09-06 06:09:11,1,0.5
3,candidate_31,42,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,2025-09-07 06:09:43,1,0.4949917197227478
