variant,seed,series_key,y,p
all_11,42,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.4746294319629669
all_11,42,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5152008533477783
all_11,42,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.523464024066925
all_11,42,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.46299147605895996
all_11,42,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.5229538083076477
all_11,42,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5743476152420044
all_11,42,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.40651971101760864
all_11,42,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.5385655164718628
all_11,42,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.5080946087837219
all_11,42,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.4415796995162964
all_11,42,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.5226006507873535
all_11,42,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.5318388938903809
all_11,42,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.6031631231307983
all_11,42,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.51200270652771
all_11,42,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.5833350419998169
all_11,42,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.40862569212913513
all_11,42,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.45734894275665283
all_11,42,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.46966663002967834
all_11,42,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.4992600083351135
all_11,42,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.49790024757385254
all_11,42,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.38096195459365845
all_11,42,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.5076602697372437
all_11,43,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.5025802850723267
all_11,43,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.49262288212776184
all_11,43,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5064363479614258
all_11,43,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.5038069486618042
all_11,43,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.49682384729385376
all_11,43,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.52248615026474
all_11,43,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5174062848091125
all_11,43,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5222485065460205
all_11,43,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.513377845287323
all_11,43,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.4771747887134552
all_11,43,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.4719557762145996
all_11,43,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.5038481950759888
all_11,43,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5247339010238647
all_11,43,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5051690340042114
all_11,43,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5046666264533997
all_11,43,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.4894210398197174
all_11,43,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.5553408265113831
all_11,43,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.5467305779457092
all_11,43,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.4799363911151886
all_11,43,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.49078527092933655
all_11,43,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.5311713218688965
all_11,43,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.490915983915329
all_11,43,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5120956897735596
all_11,43,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.47635072469711304
all_11,43,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.5055534839630127
all_11,43,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.4954897165298462
all_11,43,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.4568854570388794
all_11,43,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.48401716351509094
all_11,43,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.4626959562301636
all_11,43,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.4973500370979309
all_11,43,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.4639938175678253
all_11,43,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.4963470697402954
all_11,43,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.48359236121177673
all_11,43,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.519353985786438
all_11,43,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.4219845235347748
all_11,43,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.5034774541854858
all_11,43,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5156922340393066
all_11,43,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.46544718742370605
all_11,43,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.4407956302165985
all_11,43,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.47641271352767944
all_11,43,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.4891643226146698
all_11,43,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.5456576943397522
all_11,43,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5210309624671936
all_11,43,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5146711468696594
all_11,43,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.4636358618736267
all_11,43,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.48177793622016907
all_11,43,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.5570935010910034
all_11,43,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.46058350801467896
all_11,43,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.44243189692497253
all_11,43,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.45886141061782837
all_11,43,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5420893430709839
all_11,43,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.43753594160079956
all_11,43,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.4816703200340271
all_11,43,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.5713890790939331
all_11,43,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.4527806341648102
all_11,43,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.4734519422054291
all_11,43,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.47821909189224243
all_11,43,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5104836821556091
all_11,43,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.49047064781188965
all_11,43,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.47907212376594543
all_11,43,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.525334358215332
all_11,43,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5355732440948486
all_11,43,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.4402897357940674
all_11,43,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.5191899538040161
all_11,43,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.4949266314506531
all_11,43,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.46650683879852295
all_11,43,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.5145570039749146
all_11,43,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.5212110877037048
all_11,43,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.556096076965332
all_11,43,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.5008559226989746
all_11,43,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.5545240640640259
all_11,43,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.45053356885910034
all_11,43,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.4798748195171356
all_11,43,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.47762224078178406
all_11,43,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.5111703276634216
all_11,43,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.4733257591724396
all_11,43,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.44070762395858765
all_11,43,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.4886105954647064
all_11,44,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.5134576559066772
all_11,44,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.47411632537841797
all_11,44,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5275948643684387
all_11,44,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.5495191812515259
all_11,44,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.5235642194747925
all_11,44,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5135419368743896
all_11,44,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.49750593304634094
all_11,44,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5111598968505859
all_11,44,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.4997479319572449
all_11,44,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.45486894249916077
all_11,44,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.4467772841453552
all_11,44,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.4371422231197357
all_11,44,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5482951402664185
all_11,44,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5345675349235535
all_11,44,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.55483478307724
all_11,44,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.4794522821903229
all_11,44,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.573188066482544
all_11,44,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.5688595175743103
all_11,44,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.47223326563835144
all_11,44,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.5243972539901733
all_11,44,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.5532553791999817
all_11,44,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.43481898307800293
all_11,44,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5279895067214966
all_11,44,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.45929405093193054
all_11,44,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.5297674536705017
all_11,44,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.5148682594299316
all_11,44,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.4394487142562866
all_11,44,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.4513097107410431
all_11,44,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.46811190247535706
all_11,44,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.4906725585460663
all_11,44,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.4709601104259491
all_11,44,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.45973119139671326
all_11,44,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.5055619478225708
all_11,44,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.4981657564640045
all_11,44,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.4426477551460266
all_11,44,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.4848036468029022
all_11,44,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5565711855888367
all_11,44,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.4721561670303345
all_11,44,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.4413178861141205
all_11,44,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.466715544462204
all_11,44,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.49191975593566895
all_11,44,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.5480632781982422
all_11,44,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5070316791534424
all_11,44,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5268198251724243
all_11,44,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.4279000759124756
all_11,44,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.49390554428100586
all_11,44,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.5697821974754333
all_11,44,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.48684725165367126
all_11,44,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.443043977022171
all_11,44,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.5068448185920715
all_11,44,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5227572917938232
all_11,44,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.47197967767715454
all_11,44,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.5084654092788696
all_11,44,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.5749753713607788
all_11,44,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.43099284172058105
all_11,44,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.4524722099304199
all_11,44,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.48367807269096375
all_11,44,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5188809633255005
all_11,44,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.4692111909389496
all_11,44,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.4751536250114441
all_11,44,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.5241159200668335
all_11,44,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5310513973236084
all_11,44,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.44467467069625854
all_11,44,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.4942309558391571
all_11,44,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.4765743315219879
all_11,44,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.4796844720840454
all_11,44,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.5460418462753296
all_11,44,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.5401618480682373
all_11,44,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.5378667712211609
all_11,44,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.51944899559021
all_11,44,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.5379966497421265
all_11,44,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.464504599571228
all_11,44,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.4729732871055603
all_11,44,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.43092161417007446
all_11,44,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.5323425531387329
all_11,44,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.5167353749275208
all_11,44,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.4447425603866577
all_11,44,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.5151664018630981
selected,42,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.455235093832016
selected,42,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.4885769784450531
selected,42,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.535165548324585
selected,42,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.4813547730445862
selected,42,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.5045290589332581
selected,42,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5238940119743347
selected,42,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5852153897285461
selected,42,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5312424898147583
selected,42,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5833718776702881
selected,42,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.44687771797180176
selected,42,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.42791348695755005
selected,42,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.4683356285095215
selected,42,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.525072455406189
selected,42,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5968982577323914
selected,42,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5829461216926575
selected,42,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.608167290687561
selected,42,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.6001097559928894
selected,42,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.6204736232757568
selected,42,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.4111746847629547
selected,42,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.5649296045303345
selected,42,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.3872331380844116
selected,42,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.4275006353855133
selected,42,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5962868928909302
selected,42,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.5387915372848511
selected,42,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.4539736807346344
selected,42,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.4963389039039612
selected,42,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.34012386202812195
selected,42,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.4061386287212372
selected,42,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.37752366065979004
selected,42,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.4405270516872406
selected,42,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.4710494875907898
selected,42,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.5280297994613647
selected,42,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.36196979880332947
selected,42,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.6026475429534912
selected,42,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.3025081753730774
selected,42,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.41186365485191345
selected,42,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5497462749481201
selected,42,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.38888823986053467
selected,42,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.3382677137851715
selected,42,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.3688916862010956
selected,42,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.4371250867843628
selected,42,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.6309316158294678
selected,42,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5884444713592529
selected,42,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5549377202987671
selected,42,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.38536185026168823
selected,42,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.3774634003639221
selected,42,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.6639503836631775
selected,42,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.3675965666770935
selected,42,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.3220333755016327
selected,42,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.3523610830307007
selected,42,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5525829195976257
selected,42,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.32377171516418457
selected,42,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.39859244227409363
selected,42,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.6706070899963379
selected,42,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.29934459924697876
selected,42,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.5039429664611816
selected,42,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.4454277455806732
selected,42,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5870575904846191
selected,42,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.5926754474639893
selected,42,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.3851745128631592
selected,42,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.4502290189266205
selected,42,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.6216762065887451
selected,42,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.33594372868537903
selected,42,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.5505928993225098
selected,42,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.47477856278419495
selected,42,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.35760870575904846
selected,42,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.5787144899368286
selected,42,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.5706803798675537
selected,42,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.6532585620880127
selected,42,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.41767048835754395
selected,42,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.6297863721847534
selected,42,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.3519245684146881
selected,42,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.4158078730106354
selected,42,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.4003773629665375
selected,42,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.5813433527946472
selected,42,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.44154325127601624
selected,42,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.2907070517539978
selected,42,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.4796960949897766
selected,43,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.44433027505874634
selected,43,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.5100224018096924
selected,43,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5639880895614624
selected,43,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.5254718661308289
selected,43,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.5321638584136963
selected,43,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5268933773040771
selected,43,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5798639059066772
selected,43,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5401025414466858
selected,43,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5766035914421082
selected,43,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.46782392263412476
selected,43,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.37796667218208313
selected,43,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.47786104679107666
selected,43,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5177065134048462
selected,43,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5693523287773132
selected,43,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5591241121292114
selected,43,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.5858755111694336
selected,43,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.5990857481956482
selected,43,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.6032909154891968
selected,43,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.42665550112724304
selected,43,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.532992422580719
